batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
0.0,-0.4334499854184892,-0.4422082120364641,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.2570837683735487,0.0,-1.169192987823691,-0.5592814594010697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5134287461649825
1.0,-0.2351122776319625,0.5435085890194903,-0.0616498102502377,-0.3917258540761327,0.0291830311857882,-0.6470588235294118,0.0,-0.1410694730597868,0.8065066471547178,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.904071495985784
0.0,10.932341790609511,2.0644579589631458,1.1198813480711314,0.419731297438987,1.5487294197206545,-0.2156862745098039,0.0,-0.1247405080496859,0.1248368123821825,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0106352940962555
0.0,0.2652085156022163,0.990064384378165,-0.5747700925338521,0.0093534749669311,-0.2059978671937992,-0.0903970487172139,2.0,0.0306459291692586,0.7439453551505918,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.429345628954441
0.0,-0.3603966170895305,0.1985360208570195,-0.4879009733506934,-0.0228041410631244,-0.3542539079772154,-0.0099481319647019,0.0,-0.307829637416412,-0.0077069522651573,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.100318952020064
0.0,-0.1178769320501602,-0.2501344620839636,0.3053256266320588,-0.3917258540761327,-0.5412906078497672,-0.0091503938883843,0.0,-1.2612585582584472,-0.2703098666717988,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501289670540389
0.0,0.1937007874015748,0.1715248747211719,-0.0306050991134745,0.2914625033553641,0.1029989335968995,0.014348088505262,1.0,0.6593344851079217,-0.0092348220282002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.44673737166631
0.0,0.7770662782485496,-0.4354923305794862,-0.1690293705020978,-0.5536157835620087,0.0848673598173589,0.7647058823529411,2.0,2.16706888073279,-0.5624520166674752,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.453525752710152
0.0,0.7192184310294545,-0.2057405866129038,0.5670880725396067,-0.0462025821539548,-0.280906182536999,-0.7058823529411765,0.0,0.7067862479969604,0.1855622041980171,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.087596335232384
1.0,-0.1787693205016041,-0.401326843978121,-0.5747700925338521,-0.3917258540761327,-0.4445600436965173,0.1568627450980392,0.0,0.0703190153396846,-0.3158584704787247,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9707282257164325
